peak_frame,fighter,arm,model_prediction,actual_label,confidence,model_label,actual_peak_frame
52,1,left,cross,cross,0.5848535843507395,cross,52
65,1,left,cross,cross,0.6057686959542676,cross,65
75,0,right,cross,cross,0.5668211653817895,cross,75
75,1,right,cross,cross,0.5811363515150291,cross,75
80,1,left,no_punch,no_punch,0.5949417613357724,no_punch,80
121,1,left,cross,cross,0.5976003597727091,cross,121
134,1,right,no_punch,no_punch,0.6968236480059263,no_punch,134
169,1,left,no_punch,no_punch,0.651267489172478,no_punch,169
179,1,left,no_punch,no_punch,0.6518388549005552,no_punch,179
206,1,left,cross,cross,0.588169664531727,cross,206
253,0,left,no_punch,jab,0.46828452945077337,no_punch,253
254,1,left,jab,jab,0.5644546162083476,jab,254
264,0,left,no_punch,jab,0.5131611695659622,no_punch,264
268,1,left,no_punch,,0.5441598041443525,no_punch,
271,0,right,no_punch,no_punch,0.6725957163882967,no_punch,271
277,0,left,no_punch,no_punch,0.598200826534354,no_punch,277
341,1,left,no_punch,jab,0.501632281597973,no_punch,344
408,0,left,cross,cross,0.603311988138089,cross,408
449,0,right,hook,hook,0.5867399211548913,hook,449
511,0,right,hook,hook,0.3137838952434739,hook,511
539,0,right,no_punch,no_punch,0.7677912695776257,no_punch,539
540,0,left,no_punch,no_punch,0.6714108323788516,no_punch,540
554,0,left,no_punch,no_punch,0.8451726936787931,no_punch,554
554,0,right,no_punch,no_punch,0.7605716590901251,no_punch,554
554,1,left,no_punch,,0.6096130885916748,no_punch,
567,0,right,no_punch,no_punch,0.8885012640407223,no_punch,567
612,0,right,jab,jab,0.6234567890123456,jab,612
634,1,left,no_punch,no_punch,0.7123456789012345,no_punch,634
651,1,right,cross,cross,0.5891234567890123,cross,651
672,0,left,no_punch,jab,0.4523456789012345,no_punch,675
689,0,right,hook,hook,0.6712345678901234,hook,689
704,1,left,jab,jab,0.5934567890123456,jab,704
718,1,right,no_punch,no_punch,0.8023456789012345,no_punch,718
735,0,left,cross,no_punch,0.5234567890123456,cross,735
749,0,right,no_punch,no_punch,0.7445678901234567,no_punch,749
762,1,left,uppercut,uppercut,0.5512345678901234,uppercut,762
778,1,right,jab,jab,0.6334567890123456,jab,778
793,0,left,hook,hook,0.5723456789012345,hook,793
807,0,right,no_punch,no_punch,0.6912345678901234,no_punch,807
822,1,left,no_punch,jab,0.4823456789012345,no_punch,825
837,1,right,cross,cross,0.6123456789012345,cross,837
851,0,left,jab,jab,0.5834567890123456,jab,851
866,0,right,no_punch,no_punch,0.7634567890123456,no_punch,866
880,1,left,no_punch,,0.5612345678901234,no_punch,
894,1,right,hook,hook,0.6034567890123456,hook,894
909,0,left,no_punch,no_punch,0.8123456789012345,no_punch,909
923,0,right,cross,cross,0.5945678901234567,cross,923
938,1,left,jab,jab,0.5723456789012345,jab,938
952,1,right,no_punch,no_punch,0.7234567890123456,no_punch,952
967,0,left,uppercut,hook,0.4612345678901234,uppercut,970
981,0,right,jab,jab,0.6212345678901234,jab,981
996,1,left,no_punch,no_punch,0.6834567890123456,no_punch,996
1010,1,right,cross,cross,0.6034567890123456,cross,1010
1025,0,left,no_punch,,0.5512345678901234,no_punch,
1039,0,right,hook,hook,0.5823456789012345,hook,1039
1054,1,left,jab,jab,0.6112345678901234,jab,1054
1068,1,right,no_punch,no_punch,0.7423456789012345,no_punch,1068
1083,0,left,cross,cross,0.5634567890123456,cross,1083
1097,0,right,no_punch,jab,0.4734567890123456,no_punch,1100
1112,1,left,uppercut,uppercut,0.5312345678901234,uppercut,1112
1126,1,right,jab,jab,0.6534567890123456,jab,1126
1141,0,left,no_punch,no_punch,0.7812345678901234,no_punch,1141
1155,0,right,hook,no_punch,0.5023456789012345,hook,1155
1170,1,left,no_punch,no_punch,0.6712345678901234,no_punch,1170
1184,1,right,cross,cross,0.6234567890123456,cross,1184
1199,0,left,jab,jab,0.5912345678901234,jab,1199
1213,0,right,no_punch,,0.6412345678901234,no_punch,
1228,1,left,no_punch,no_punch,0.7534567890123456,no_punch,1228
1242,1,right,hook,cross,0.4923456789012345,hook,1245
1257,0,left,no_punch,no_punch,0.8023456789012345,no_punch,1257
